ID,Pred
2023_1297_1452,0.15901935
2023_1297_1462,0.058554083
2023_1301_1305,0.62795675
2023_1301_1321,0.36441922
2023_1301_1331,0.61175954
2023_1301_1336,0.41066027
2023_1301_1338,0.75158435
2023_1301_1343,0.9644403
2023_1301_1344,0.9047316
2023_1301_1345,0.48469272
2023_1301_1361,0.33568892
2023_1301_1364,0.9264111
2023_1301_1369,0.9825764
2023_1301_1388,0.2516076
2023_1301_1394,0.97602206
2023_1301_1395,0.3032624
2023_1301_1397,0.18107632
2023_1301_1400,0.16725281
2023_1301_1401,0.66019243
2023_1301_1411,0.96879447
2023_1301_1417,0.14039402
2023_1301_1418,0.8344959
2023_1301_1421,0.95823395
2023_1301_1425,0.6706398
2023_1301_1429,0.5765644
2023_1301_1433,0.8576858
2023_1301_1436,0.8818654
2023_1301_1438,0.37090483
2023_1301_1452,0.70843947
2023_1301_1462,0.31996712
2023_1305_1321,0.29978275
2023_1305_1331,0.42754024
2023_1305_1336,0.4233731
2023_1305_1338,0.63017136
2023_1305_1343,0.93526566
2023_1305_1344,0.80373484
2023_1305_1345,0.22074673
2023_1305_1361,0.099242255
2023_1305_1364,0.8672672
2023_1305_1369,0.94963163
2023_1305_1388,0.069542885
2023_1305_1394,0.89728224
2023_1305_1395,0.29400638
2023_1305_1397,0.07138197
2023_1305_1400,0.019483121
2023_1305_1401,0.5477412
2023_1305_1411,0.9530462
2023_1305_1417,0.048337538
2023_1305_1418,0.7934207
2023_1305_1421,0.9124719
2023_1305_1425,0.5283586
2023_1305_1429,0.43469852
2023_1305_1433,0.7159466
2023_1305_1436,0.83283675
2023_1305_1438,0.15502165
2023_1305_1452,0.6138088
2023_1305_1462,0.21842794
2023_1321_1331,0.41237837
2023_1321_1336,0.49638143
2023_1321_1338,0.613438
2023_1321_1343,0.92063975
2023_1321_1344,0.77437794
2023_1321_1345,0.463132
2023_1321_1361,0.5303208
2023_1321_1364,0.8204621
2023_1321_1369,0.9503716
2023_1321_1388,0.30836067
2023_1321_1394,0.9066993
2023_1321_1395,0.74063253
2023_1321_1397,0.13636248
2023_1321_1400,0.15523785
2023_1321_1401,0.65675634
2023_1321_1411,0.91574013
2023_1321_1417,0.22173604
2023_1321_1418,0.759325
2023_1321_1421,0.92755467
2023_1321_1425,0.4945838
2023_1321_1429,0.63334715
2023_1321_1433,0.8620922
2023_1321_1436,0.8748012
2023_1321_1438,0.34717005
2023_1321_1452,0.8039033
2023_1321_1462,0.57376844
2023_1331_1336,0.4546251
2023_1331_1338,0.70943326
2023_1331_1343,0.9712035
2023_1331_1344,0.790783
2023_1331_1345,0.3526341
2023_1331_1361,0.38962045
2023_1331_1364,0.8691017
2023_1331_1369,0.98411673
2023_1331_1388,0.21370286
2023_1331_1394,0.97622603
2023_1331_1395,0.34663188
2023_1331_1397,0.26487625
2023_1331_1400,0.07808954
2023_1331_1401,0.7535908
2023_1331_1411,0.9740432
2023_1331_1417,0.18404968
2023_1331_1418,0.78247184
2023_1331_1421,0.97911453
2023_1331_1425,0.6813065
2023_1331_1429,0.5718276
2023_1331_1433,0.8204111
2023_1331_1436,0.93156636
2023_1331_1438,0.40530276
2023_1331_1452,0.4722221
2023_1331_1462,0.33473676
2023_1336_1338,0.82399815
2023_1336_1343,0.9095271
2023_1336_1344,0.870824
2023_1336_1345,0.28867674
2023_1336_1361,0.2299886
2023_1336_1364,0.8176468
2023_1336_1369,0.96431667
2023_1336_1388,0.16150688
2023_1336_1394,0.9250886
2023_1336_1395,0.33608028
2023_1336_1397,0.107991025
2023_1336_1400,0.056045853
2023_1336_1401,0.55221045
2023_1336_1411,0.9308396
2023_1336_1417,0.08294111
2023_1336_1418,0.81397426
2023_1336_1421,0.93008906
2023_1336_1425,0.66145545
2023_1336_1429,0.63556737
2023_1336_1433,0.8062938
2023_1336_1436,0.8016325
2023_1336_1438,0.31712028
2023_1336_1452,0.7808023
2023_1336_1462,0.37464818
2023_1338_1343,0.8875243
2023_1338_1344,0.6334028
2023_1338_1345,0.13360901
2023_1338_1361,0.19048446
2023_1338_1364,0.6832311
2023_1338_1369,0.9193281
2023_1338_1388,0.09267938
2023_1338_1394,0.8742176
2023_1338_1395,0.22050522
2023_1338_1397,0.089126356
2023_1338_1400,0.018729543
2023_1338_1401,0.43363562
2023_1338_1411,0.85573244
2023_1338_1417,0.03404748
2023_1338_1418,0.5843471
2023_1338_1421,0.8711662
2023_1338_1425,0.35987282
2023_1338_1429,0.29924303
2023_1338_1433,0.51125735
2023_1338_1436,0.62897265
2023_1338_1438,0.19229949
2023_1338_1452,0.49565402
2023_1338_1462,0.14451514
2023_1343_1344,0.26898354
2023_1343_1345,0.04858981
2023_1343_1361,0.032259014
2023_1343_1364,0.20865083
2023_1343_1369,0.6835634
2023_1343_1388,0.018893233
2023_1343_1394,0.6238655
2023_1343_1395,0.03330127
2023_1343_1397,0.028393164
2023_1343_1400,0.02740115
2023_1343_1401,0.05851379
2023_1343_1411,0.5580536
2023_1343_1417,0.018225404
2023_1343_1418,0.22311932
2023_1343_1421,0.4859351
2023_1343_1425,0.11125705
2023_1343_1429,0.10508431
2023_1343_1433,0.05102579
2023_1343_1436,0.21621506
2023_1343_1438,0.039408337
2023_1343_1452,0.11444155
2023_1343_1462,0.072815485
2023_1344_1345,0.11488325
2023_1344_1361,0.07054551
2023_1344_1364,0.75949186
2023_1344_1369,0.9374182
2023_1344_1388,0.034521617
2023_1344_1394,0.8769033
2023_1344_1395,0.16188483
2023_1344_1397,0.07002843
2023_1344_1400,0.016143123
2023_1344_1401,0.46827233
2023_1344_1411,0.8640324
2023_1344_1417,0.02371463
2023_1344_1418,0.45555586
2023_1344_1421,0.84975576
2023_1344_1425,0.28545886
2023_1344_1429,0.27763098
2023_1344_1433,0.37559393
2023_1344_1436,0.6903893
2023_1344_1438,0.09579896
2023_1344_1452,0.3416735
2023_1344_1462,0.08974311
2023_1345_1361,0.523593
2023_1345_1364,0.9554317
2023_1345_1369,0.96826094
2023_1345_1388,0.6186251
2023_1345_1394,0.9597055
2023_1345_1395,0.6052567
2023_1345_1397,0.49978742
2023_1345_1400,0.28255916
2023_1345_1401,0.84981155
2023_1345_1411,0.96393484
2023_1345_1417,0.30802757
2023_1345_1418,0.91319364
2023_1345_1421,0.96750325
2023_1345_1425,0.5043244
2023_1345_1429,0.6840902
2023_1345_1433,0.8535577
2023_1345_1436,0.9351005
2023_1345_1438,0.7901648
2023_1345_1452,0.5436325
2023_1345_1462,0.7185453
2023_1361_1364,0.93224925
2023_1361_1369,0.9723222
2023_1361_1388,0.28551045
2023_1361_1394,0.9678523
2023_1361_1395,0.7084476
2023_1361_1397,0.33361363
2023_1361_1400,0.07097519
2023_1361_1401,0.78871274
2023_1361_1411,0.9747342
2023_1361_1417,0.17789862
2023_1361_1418,0.9144232
2023_1361_1421,0.9773542
2023_1361_1425,0.699598
2023_1361_1429,0.7391802
2023_1361_1433,0.8631523
2023_1361_1436,0.9221588
2023_1361_1438,0.42469293
2023_1361_1452,0.89102393
2023_1361_1462,0.6417347
2023_1364_1369,0.8940782
2023_1364_1388,0.040718976
2023_1364_1394,0.7689104
2023_1364_1395,0.109274305
2023_1364_1397,0.023365177
2023_1364_1400,0.047662098
2023_1364_1401,0.25244668
2023_1364_1411,0.86191946
2023_1364_1417,0.02258249
2023_1364_1418,0.42093644
2023_1364_1421,0.72433454
2023_1364_1425,0.24900009
2023_1364_1429,0.15193267
2023_1364_1433,0.39559823
2023_1364_1436,0.40177226
2023_1364_1438,0.085688315
2023_1364_1452,0.25439993
2023_1364_1462,0.112518705
2023_1369_1388,0.011290373
2023_1369_1394,0.44043145
2023_1369_1395,0.035389293
2023_1369_1397,0.022916593
2023_1369_1400,0.017990017
2023_1369_1401,0.08799444
2023_1369_1411,0.545231
2023_1369_1417,0.009202046
2023_1369_1418,0.04825154
2023_1369_1421,0.3413087
2023_1369_1425,0.07940865
2023_1369_1429,0.076666564
2023_1369_1433,0.06402481
2023_1369_1436,0.14644065
2023_1369_1438,0.050452422
2023_1369_1452,0.12063997
2023_1369_1462,0.04329775
2023_1388_1394,0.9868173
2023_1388_1395,0.74856377
2023_1388_1397,0.40121672
2023_1388_1400,0.116299
2023_1388_1401,0.8616967
2023_1388_1411,0.9868025
2023_1388_1417,0.24191934
2023_1388_1418,0.95739514
2023_1388_1421,0.9888072
2023_1388_1425,0.82124895
2023_1388_1429,0.8171734
2023_1388_1433,0.91709846
2023_1388_1436,0.93967515
2023_1388_1438,0.6861475
2023_1388_1452,0.91762155
2023_1388_1462,0.7917279
2023_1394_1395,0.071982056
2023_1394_1397,0.024514325
2023_1394_1400,0.019297497
2023_1394_1401,0.08252244
2023_1394_1411,0.57686853
2023_1394_1417,0.014268118
2023_1394_1418,0.083907396
2023_1394_1421,0.41267848
2023_1394_1425,0.08980487
2023_1394_1429,0.07587628
2023_1394_1433,0.11926717
2023_1394_1436,0.14968552
2023_1394_1438,0.03982033
2023_1394_1452,0.10505362
2023_1394_1462,0.030242648
2023_1395_1397,0.21320802
2023_1395_1400,0.07402782
2023_1395_1401,0.60811126
2023_1395_1411,0.9505094
2023_1395_1417,0.17608567
2023_1395_1418,0.8239458
2023_1395_1421,0.9444401
2023_1395_1425,0.5363303
2023_1395_1429,0.8051652
2023_1395_1433,0.6867683
2023_1395_1436,0.9302904
2023_1395_1438,0.3404005
2023_1395_1452,0.74788505
2023_1395_1462,0.54483324
2023_1397_1400,0.21796694
2023_1397_1401,0.9456982
2023_1397_1411,0.9707972
2023_1397_1417,0.42175096
2023_1397_1418,0.8877884
2023_1397_1421,0.98116344
2023_1397_1425,0.8001174
2023_1397_1429,0.849062
2023_1397_1433,0.92752606
2023_1397_1436,0.9650536
2023_1397_1438,0.46126613
2023_1397_1452,0.919808
2023_1397_1462,0.7283571
2023_1400_1401,0.94157726
2023_1400_1411,0.9804112
2023_1400_1417,0.44584844
2023_1400_1418,0.9616419
2023_1400_1421,0.97584516
2023_1400_1425,0.94809866
2023_1400_1429,0.9740151
2023_1400_1433,0.97404486
2023_1400_1436,0.9572863
2023_1400_1438,0.8622691
2023_1400_1452,0.96868336
2023_1400_1462,0.88934237
2023_1401_1411,0.91998357
2023_1401_1417,0.061887953
2023_1401_1418,0.6263621
2023_1401_1421,0.9335645
2023_1401_1425,0.30305102
2023_1401_1429,0.3886086
2023_1401_1433,0.29345194
2023_1401_1436,0.82136554
2023_1401_1438,0.088316314
2023_1401_1452,0.49630532
2023_1401_1462,0.44893447
2023_1411_1417,0.013403022
2023_1411_1418,0.0668416
2023_1411_1421,0.3185502
2023_1411_1425,0.09831228
2023_1411_1429,0.10041566
2023_1411_1433,0.0925019
2023_1411_1436,0.11487585
2023_1411_1438,0.03402317
2023_1411_1452,0.124461815
2023_1411_1462,0.056221504
2023_1417_1418,0.954149
2023_1417_1421,0.9804103
2023_1417_1425,0.8904778
2023_1417_1429,0.9300083
2023_1417_1433,0.95275074
2023_1417_1436,0.9635168
2023_1417_1438,0.82604575
2023_1417_1452,0.9168464
2023_1417_1462,0.91666746
2023_1418_1421,0.76635313
2023_1418_1425,0.32530046
2023_1418_1429,0.20599902
2023_1418_1433,0.5265815
2023_1418_1436,0.40431038
2023_1418_1438,0.09497788
2023_1418_1452,0.21762915
2023_1418_1462,0.10661372
2023_1421_1425,0.15363833
2023_1421_1429,0.101600155
2023_1421_1433,0.13571522
2023_1421_1436,0.23714812
2023_1421_1438,0.03788855
2023_1421_1452,0.25943443
2023_1421_1462,0.06229834
2023_1425_1429,0.4715214
2023_1425_1433,0.55537224
2023_1425_1436,0.76929784
2023_1425_1438,0.24980097
2023_1425_1452,0.6875496
2023_1425_1462,0.55053145
2023_1429_1433,0.624993
2023_1429_1436,0.74508345
2023_1429_1438,0.3393137
2023_1429_1452,0.49997813
2023_1429_1462,0.35289767
2023_1433_1436,0.67066664
2023_1433_1438,0.1164055
2023_1433_1452,0.5035869
2023_1433_1462,0.361604
2023_1436_1438,0.11642175
2023_1436_1452,0.19263534
2023_1436_1462,0.072267294
2023_1438_1452,0.8406143
2023_1438_1462,0.72205037
2023_1452_1462,0.3142722
2023_3104_3112,0.5847199
2023_3104_3124,0.37304944
2023_3104_3151,0.81859326
2023_3104_3156,0.6818829
2023_3104_3160,0.5308652
2023_3104_3163,0.22430512
2023_3104_3166,0.42705312
2023_3104_3170,0.64807326
2023_3104_3179,0.50369895
2023_3104_3181,0.25371543
2023_3104_3187,0.53274965
2023_3104_3195,0.6452946
2023_3104_3199,0.4175083
2023_3104_3205,0.5958588
2023_3104_3208,0.53812456
2023_3104_3211,0.4865572
2023_3104_3218,0.67428756
2023_3104_3221,0.61501646
2023_3104_3228,0.5213302
2023_3104_3231,0.079181984
2023_3104_3233,0.6892167
2023_3104_3234,0.23034674
2023_3104_3235,0.456607
2023_3104_3241,0.6606368
2023_3104_3257,0.52909464
2023_3104_3261,0.21304873
2023_3104_3266,0.5880371
2023_3104_3268,0.30373845
2023_3104_3274,0.55297315
2023_3104_3276,0.520052
2023_3104_3279,0.41608673
2023_3104_3280,0.5098361
2023_3104_3284,0.7794302
2023_3104_3292,0.6200519
2023_3104_3301,0.37819257
2023_3104_3313,0.7828693
2023_3104_3314,0.23624022
2023_3104_3323,0.23525771
2023_3104_3326,0.21827008
2023_3104_3328,0.43351266
2023_3104_3329,0.5924903
2023_3104_3339,0.6441171
2023_3104_3343,0.52550936
2023_3104_3345,0.46708837
2023_3104_3355,0.37499747
2023_3104_3357,0.80905277
2023_3104_3368,0.5858876
2023_3104_3376,0.079181984
2023_3104_3378,0.44851226
2023_3104_3380,0.76315844
2023_3104_3381,0.50294167
2023_3104_3385,0.48164696
2023_3104_3387,0.49666435
2023_3104_3390,0.10754972
2023_3104_3397,0.250934
2023_3104_3399,0.8265971
2023_3104_3400,0.21576905
2023_3104_3405,0.62035245
2023_3104_3417,0.27787888
2023_3104_3424,0.64247507
2023_3104_3425,0.57375836
2023_3104_3428,0.19382475
2023_3104_3436,0.5851819
2023_3104_3437,0.31111926
2023_3104_3439,0.07989997
2023_3104_3450,0.3923893
2023_3104_3452,0.5316285
2023_3112_3124,0.33366755
2023_3112_3151,0.92681354
2023_3112_3156,0.8490081
2023_3112_3160,0.47005928
2023_3112_3163,0.2466382
2023_3112_3166,0.4233708
2023_3112_3170,0.63832015
2023_3112_3179,0.3560783
2023_3112_3181,0.41416028
2023_3112_3187,0.6858466
2023_3112_3195,0.6644277
2023_3112_3199,0.34427357
2023_3112_3205,0.82146406
2023_3112_3208,0.45823872
2023_3112_3211,0.6348066
2023_3112_3218,0.8584113
2023_3112_3221,0.7473062
2023_3112_3228,0.5245441
2023_3112_3231,0.17024666
2023_3112_3233,0.7100734
2023_3112_3234,0.27240938
2023_3112_3235,0.26903605
2023_3112_3241,0.7956584
2023_3112_3257,0.4850096
2023_3112_3261,0.25003654
2023_3112_3266,0.45875353
2023_3112_3268,0.43663162
2023_3112_3274,0.52708966
2023_3112_3276,0.41841674
2023_3112_3279,0.50948703
2023_3112_3280,0.26648232
2023_3112_3284,0.9213897
2023_3112_3292,0.651059
2023_3112_3301,0.3033374
2023_3112_3313,0.92621756
2023_3112_3314,0.2460949
2023_3112_3323,0.28298742
2023_3112_3326,0.31160668
2023_3112_3328,0.42730248
2023_3112_3329,0.48800683
2023_3112_3339,0.5695833
2023_3112_3343,0.5330149
2023_3112_3345,0.4769014
2023_3112_3355,0.6468196
2023_3112_3357,0.92363703
2023_3112_3368,0.8034864
2023_3112_3376,0.21761674
2023_3112_3378,0.47598708
2023_3112_3380,0.92363703
2023_3112_3381,0.61428624
2023_3112_3385,0.47206742
2023_3112_3387,0.609957
2023_3112_3390,0.28580776
2023_3112_3397,0.3358868
2023_3112_3399,0.9184667
2023_3112_3400,0.27871802
2023_3112_3405,0.62286097
2023_3112_3417,0.5739
2023_3112_3424,0.6766047
2023_3112_3425,0.42041755
2023_3112_3428,0.33993328
2023_3112_3436,0.79232347
2023_3112_3437,0.5270498
2023_3112_3439,0.20852767
2023_3112_3450,0.46209285
2023_3112_3452,0.5696024
2023_3124_3151,0.92572767
2023_3124_3156,0.8589192
2023_3124_3160,0.5735275
2023_3124_3163,0.23854536
2023_3124_3166,0.3911575
2023_3124_3170,0.71614903
2023_3124_3179,0.48462978
2023_3124_3181,0.5110485
2023_3124_3187,0.7702602
2023_3124_3195,0.67054284
2023_3124_3199,0.5461928
2023_3124_3205,0.8510187
2023_3124_3208,0.6993957
2023_3124_3211,0.71507984
2023_3124_3218,0.8639407
2023_3124_3221,0.78831476
2023_3124_3228,0.6800303
2023_3124_3231,0.18803962
2023_3124_3233,0.77740973
2023_3124_3234,0.30911747
2023_3124_3235,0.44338724
2023_3124_3241,0.8107548
2023_3124_3257,0.46181682
2023_3124_3261,0.2249127
2023_3124_3266,0.63267654
2023_3124_3268,0.43537965
2023_3124_3274,0.6857355
2023_3124_3276,0.5261511
2023_3124_3279,0.7239398
2023_3124_3280,0.5740341
2023_3124_3284,0.9202302
2023_3124_3292,0.75914544
2023_3124_3301,0.4232792
2023_3124_3313,0.9266174
2023_3124_3314,0.2824941
2023_3124_3323,0.2887427
2023_3124_3326,0.33304614
2023_3124_3328,0.42576468
2023_3124_3329,0.6659467
2023_3124_3339,0.69647115
2023_3124_3343,0.65445673
2023_3124_3345,0.6422358
2023_3124_3355,0.6239989
2023_3124_3357,0.92250794
2023_3124_3368,0.8381395
2023_3124_3376,0.2366186
2023_3124_3378,0.5896048
2023_3124_3380,0.9240497
2023_3124_3381,0.6965089
2023_3124_3385,0.6907595
2023_3124_3387,0.6999692
2023_3124_3390,0.29148346
2023_3124_3397,0.30763322
2023_3124_3399,0.923907
2023_3124_3400,0.31220755
2023_3124_3405,0.7119412
2023_3124_3417,0.5539927
2023_3124_3424,0.71977234
2023_3124_3425,0.6584137
2023_3124_3428,0.32710713
2023_3124_3436,0.8457861
2023_3124_3437,0.5867927
2023_3124_3439,0.26528883
2023_3124_3450,0.4222063
2023_3124_3452,0.68353856
2023_3151_3156,0.23655653
2023_3151_3160,0.07346725
2023_3151_3163,0.07281978
2023_3151_3166,0.10694887
2023_3151_3170,0.36132592
2023_3151_3179,0.28898737
2023_3151_3181,0.07281978
2023_3151_3187,0.36203903
2023_3151_3195,0.26342335
2023_3151_3199,0.07281978
2023_3151_3205,0.51043284
2023_3151_3208,0.16807657
2023_3151_3211,0.1729586
2023_3151_3218,0.34092027
2023_3151_3221,0.47009346
2023_3151_3228,0.25895986
2023_3151_3231,0.07281978
2023_3151_3233,0.3254046
2023_3151_3234,0.09950597
2023_3151_3235,0.073484674
2023_3151_3241,0.31879795
2023_3151_3257,0.07281978
2023_3151_3261,0.07281978
2023_3151_3266,0.21334453
2023_3151_3268,0.0986307
2023_3151_3274,0.17180859
2023_3151_3276,0.07281978
2023_3151_3279,0.14204457
2023_3151_3280,0.31783274
2023_3151_3284,0.5827512
2023_3151_3292,0.24644145
2023_3151_3301,0.07281978
2023_3151_3313,0.52606916
2023_3151_3314,0.07844048
2023_3151_3323,0.07281978
2023_3151_3326,0.07281978
2023_3151_3328,0.073484674
2023_3151_3329,0.18539909
2023_3151_3339,0.28394362
2023_3151_3343,0.17339656
2023_3151_3345,0.2625012
2023_3151_3355,0.14746682
2023_3151_3357,0.51727813
2023_3151_3368,0.5095449
2023_3151_3376,0.07281978
2023_3151_3378,0.16646934
2023_3151_3380,0.5374698
2023_3151_3381,0.34362167
2023_3151_3385,0.2741468
2023_3151_3387,0.29518494
2023_3151_3390,0.099153645
2023_3151_3397,0.07281978
2023_3151_3399,0.44557163
2023_3151_3400,0.07281978
2023_3151_3405,0.32299003
2023_3151_3417,0.07281978
2023_3151_3424,0.26172775
2023_3151_3425,0.21785234
2023_3151_3428,0.073484674
2023_3151_3436,0.30859166
2023_3151_3437,0.07281978
2023_3151_3439,0.073484674
2023_3151_3450,0.07844048
2023_3151_3452,0.1817876
2023_3156_3160,0.14062302
2023_3156_3163,0.075261004
2023_3156_3166,0.15514249
2023_3156_3170,0.6111158
2023_3156_3179,0.29372728
2023_3156_3181,0.075261004
2023_3156_3187,0.5312554
2023_3156_3195,0.34950367
2023_3156_3199,0.14266142
2023_3156_3205,0.7172752
2023_3156_3208,0.36004582
2023_3156_3211,0.30971092
2023_3156_3218,0.7115695
2023_3156_3221,0.64579654
2023_3156_3228,0.21300803
2023_3156_3231,0.075261004
2023_3156_3233,0.6088184
2023_3156_3234,0.102742694
2023_3156_3235,0.17647608
2023_3156_3241,0.618955
2023_3156_3257,0.21819024
2023_3156_3261,0.075261004
2023_3156_3266,0.32997212
2023_3156_3268,0.101842165
2023_3156_3274,0.30768684
2023_3156_3276,0.22560892
2023_3156_3279,0.2507072
2023_3156_3280,0.3641479
2023_3156_3284,0.7477355
2023_3156_3292,0.30422664
2023_3156_3301,0.14704452
2023_3156_3313,0.65061957
2023_3156_3314,0.1597094
2023_3156_3323,0.075261004
2023_3156_3326,0.075261004
2023_3156_3328,0.19014801
2023_3156_3329,0.27734837
2023_3156_3339,0.2960029
2023_3156_3343,0.3151492
2023_3156_3345,0.28917897
2023_3156_3355,0.24823502
2023_3156_3357,0.7645477
2023_3156_3368,0.6319636
2023_3156_3376,0.075261004
2023_3156_3378,0.26481968
2023_3156_3380,0.61475295
2023_3156_3381,0.632477
2023_3156_3385,0.33833763
2023_3156_3387,0.55051255
2023_3156_3390,0.1023802
2023_3156_3397,0.075261004
2023_3156_3399,0.7734339
2023_3156_3400,0.075261004
2023_3156_3405,0.4790781
2023_3156_3417,0.075261004
2023_3156_3424,0.32534444
2023_3156_3425,0.38576683
2023_3156_3428,0.07594636
2023_3156_3436,0.65308917
2023_3156_3437,0.075261004
2023_3156_3439,0.07594636
2023_3156_3450,0.21301281
2023_3156_3452,0.3159855
2023_3160_3163,0.24690162
2023_3160_3166,0.59789413
2023_3160_3170,0.6880162
2023_3160_3179,0.59484875
2023_3160_3181,0.4201284
2023_3160_3187,0.6959964
2023_3160_3195,0.84451324
2023_3160_3199,0.412027
2023_3160_3205,0.9233782
2023_3160_3208,0.512327
2023_3160_3211,0.6565397
2023_3160_3218,0.85764414
2023_3160_3221,0.92402107
2023_3160_3228,0.6362662
2023_3160_3231,0.20966257
2023_3160_3233,0.7532565
2023_3160_3234,0.28901234
2023_3160_3235,0.42802933
2023_3160_3241,0.8259796
2023_3160_3257,0.63485307
2023_3160_3261,0.23409066
2023_3160_3266,0.4689907
2023_3160_3268,0.5596524
2023_3160_3274,0.5865197
2023_3160_3276,0.63053334
2023_3160_3279,0.56052613
2023_3160_3280,0.40617543
2023_3160_3284,0.91952795
2023_3160_3292,0.64729303
2023_3160_3301,0.39595464
2023_3160_3313,0.92596686
2023_3160_3314,0.32541224
2023_3160_3323,0.20625064
2023_3160_3326,0.3863162
2023_3160_3328,0.44860074
2023_3160_3329,0.5575275
2023_3160_3339,0.71688247
2023_3160_3343,0.5715606
2023_3160_3345,0.5894038
2023_3160_3355,0.6818293
2023_3160_3357,0.92182404
2023_3160_3368,0.92594266
2023_3160_3376,0.232184
2023_3160_3378,0.54075897
2023_3160_3380,0.9233782
2023_3160_3381,0.66271603
2023_3160_3385,0.5854389
2023_3160_3387,0.65862834
2023_3160_3390,0.4193471
2023_3160_3397,0.31979412
2023_3160_3399,0.92323446
2023_3160_3400,0.32580206
2023_3160_3405,0.8230519
2023_3160_3417,0.5153583
2023_3160_3424,0.72369325
2023_3160_3425,0.4990482
2023_3160_3428,0.36632505
2023_3160_3436,0.9240514
2023_3160_3437,0.6617644
2023_3160_3439,0.35582855
2023_3160_3450,0.52551395
2023_3160_3452,0.66183215
2023_3163_3166,0.66206974
2023_3163_3170,0.8898442
2023_3163_3179,0.89737046
2023_3163_3181,0.7551329
2023_3163_3187,0.9228468
2023_3163_3195,0.91275996
2023_3163_3199,0.65022886
2023_3163_3205,0.9234677
2023_3163_3208,0.8181387
2023_3163_3211,0.7582451
2023_3163_3218,0.92665076
2023_3163_3221,0.9256222
2023_3163_3228,0.87524956
2023_3163_3231,0.31694362
2023_3163_3233,0.92299277
2023_3163_3234,0.3089925
2023_3163_3235,0.70678496
2023_3163_3241,0.92665076
2023_3163_3257,0.76313967
2023_3163_3261,0.5093663
2023_3163_3266,0.75525206
2023_3163_3268,0.68979746
2023_3163_3274,0.8047532
2023_3163_3276,0.59648246
2023_3163_3279,0.80277514
2023_3163_3280,0.92397124
2023_3163_3284,0.9212157
2023_3163_3292,0.92665076
2023_3163_3301,0.6200988
2023_3163_3313,0.9260536
2023_3163_3314,0.7636938
2023_3163_3323,0.5998407
2023_3163_3326,0.6691359
2023_3163_3328,0.6741621
2023_3163_3329,0.7173765
2023_3163_3339,0.9180399
2023_3163_3343,0.8222447
2023_3163_3345,0.87524956
2023_3163_3355,0.71883416
2023_3163_3357,0.9234677
2023_3163_3368,0.9260293
2023_3163_3376,0.2193764
2023_3163_3378,0.676497
2023_3163_3380,0.9234677
2023_3163_3381,0.92570394
2023_3163_3385,0.8994876
2023_3163_3387,0.9256222
2023_3163_3390,0.47553712
2023_3163_3397,0.7348474
2023_3163_3399,0.9206819
2023_3163_3400,0.71569806
2023_3163_3405,0.92332894
2023_3163_3417,0.78928775
2023_3163_3424,0.92397124
2023_3163_3425,0.8165812
2023_3163_3428,0.36679754
2023_3163_3436,0.9241401
2023_3163_3437,0.7093263
2023_3163_3439,0.46396407
2023_3163_3450,0.7055716
2023_3163_3452,0.8350576
2023_3166_3170,0.6958547
2023_3166_3179,0.54267395
2023_3166_3181,0.49343103
2023_3166_3187,0.6741139
2023_3166_3195,0.84559137
2023_3166_3199,0.5891436
2023_3166_3205,0.87604815
2023_3166_3208,0.6306446
2023_3166_3211,0.68605876
2023_3166_3218,0.836568
2023_3166_3221,0.8973002
2023_3166_3228,0.67438287
2023_3166_3231,0.279325
2023_3166_3233,0.7553993
2023_3166_3234,0.40756813
2023_3166_3235,0.42186397
2023_3166_3241,0.78218335
2023_3166_3257,0.5571195
2023_3166_3261,0.31789407
2023_3166_3266,0.52627814
2023_3166_3268,0.543349
2023_3166_3274,0.6018238
2023_3166_3276,0.61616
2023_3166_3279,0.7478299
2023_3166_3280,0.4786651
2023_3166_3284,0.8914126
2023_3166_3292,0.754598
2023_3166_3301,0.5119428
2023_3166_3313,0.8834821
2023_3166_3314,0.49477234
2023_3166_3323,0.31042793
2023_3166_3326,0.43563128
2023_3166_3328,0.46445817
2023_3166_3329,0.56971914
2023_3166_3339,0.729499
2023_3166_3343,0.6552889
2023_3166_3345,0.6252049
2023_3166_3355,0.6797703
2023_3166_3357,0.8834821
2023_3166_3368,0.89139056
2023_3166_3376,0.3144676
2023_3166_3378,0.6464072
2023_3166_3380,0.87604815
2023_3166_3381,0.563567
2023_3166_3385,0.6239614
2023_3166_3387,0.5715321
2023_3166_3390,0.44882104
2023_3166_3397,0.3884422
2023_3166_3399,0.8922399
2023_3166_3400,0.3695781
2023_3166_3405,0.8147252
2023_3166_3417,0.4200837
2023_3166_3424,0.7325747
2023_3166_3425,0.6381737
2023_3166_3428,0.37685835
2023_3166_3436,0.88872296
2023_3166_3437,0.5445948
2023_3166_3439,0.2755319
2023_3166_3450,0.51888204
2023_3166_3452,0.6726876
2023_3170_3179,0.37011448
2023_3170_3181,0.10605735
2023_3170_3187,0.34946388
2023_3170_3195,0.3904659
2023_3170_3199,0.32351542
2023_3170_3205,0.64402014
2023_3170_3208,0.41204143
2023_3170_3211,0.34564972
2023_3170_3218,0.71143496
2023_3170_3221,0.54815847
2023_3170_3228,0.33391482
2023_3170_3231,0.10605735
2023_3170_3233,0.58778924
2023_3170_3234,0.14574023
2023_3170_3235,0.30858165
2023_3170_3241,0.63994193
2023_3170_3257,0.53940225
2023_3170_3261,0.10909317
2023_3170_3266,0.36812937
