,ID,Pred
1612,2023_1268_1272,0.66497606
1613,2023_1268_1274,0.46522242
1614,2023_1268_1277,0.32579675
1615,2023_1268_1280,0.70080733
1616,2023_1268_1281,0.5871435
1617,2023_1268_1286,0.9560051
1618,2023_1268_1297,0.9368832
1619,2023_1268_1301,0.7151387
1620,2023_1268_1305,0.8187428
1621,2023_1268_1321,0.47645643
1622,2023_1268_1331,0.73406035
1623,2023_1268_1336,0.52557194
1624,2023_1268_1338,0.8370334
1625,2023_1268_1343,0.9558385
1626,2023_1268_1344,0.91076756
1627,2023_1268_1345,0.28139877
1628,2023_1268_1361,0.13188098
1629,2023_1268_1364,0.87964714
1630,2023_1268_1369,0.97475785
1631,2023_1268_1388,0.12843372
1632,2023_1268_1394,0.96996874
1633,2023_1268_1395,0.5483105
1634,2023_1268_1397,0.11739576
1635,2023_1268_1400,0.073451094
1636,2023_1268_1401,0.70451087
1637,2023_1268_1411,0.9787017
1638,2023_1268_1417,0.13122463
1639,2023_1268_1418,0.8891115
1640,2023_1268_1421,0.9475651
1641,2023_1268_1425,0.5596136
1642,2023_1268_1429,0.6725941
1643,2023_1268_1433,0.8838673
1644,2023_1268_1436,0.87750083
1645,2023_1268_1438,0.17107396
1646,2023_1268_1452,0.725577
1647,2023_1268_1462,0.37264365
1648,2023_1272_1274,0.5311798
1649,2023_1272_1277,0.2041221
1650,2023_1272_1280,0.2660182
1651,2023_1272_1281,0.6240352
1652,2023_1272_1286,0.69789934
1653,2023_1272_1297,0.8455987
1654,2023_1272_1301,0.25159198
1655,2023_1272_1305,0.2761031
1656,2023_1272_1321,0.28031847
1657,2023_1272_1331,0.25667545
1658,2023_1272_1336,0.28093135
1659,2023_1272_1338,0.42660597
1660,2023_1272_1343,0.84297466
1661,2023_1272_1344,0.46786782
1662,2023_1272_1345,0.14417776
1663,2023_1272_1361,0.16090833
1664,2023_1272_1364,0.49227348
1665,2023_1272_1369,0.87643534
1666,2023_1272_1388,0.09906188
1667,2023_1272_1394,0.85477924
1668,2023_1272_1395,0.39887136
1669,2023_1272_1397,0.10928649
1670,2023_1272_1400,0.058405284
1671,2023_1272_1401,0.63598794
1672,2023_1272_1411,0.8793422
1673,2023_1272_1417,0.082573496
1674,2023_1272_1418,0.51145035
1675,2023_1272_1421,0.7939476
1676,2023_1272_1425,0.39211336
1677,2023_1272_1429,0.5087975
1678,2023_1272_1433,0.4244143
1679,2023_1272_1436,0.662736
1680,2023_1272_1438,0.14486289
1681,2023_1272_1452,0.5920452
1682,2023_1272_1462,0.31373534
1683,2023_1274_1277,0.1973012
1684,2023_1274_1280,0.45120147
1685,2023_1274_1281,0.49283072
1686,2023_1274_1286,0.88044345
1687,2023_1274_1297,0.9042735
1688,2023_1274_1301,0.39957678
1689,2023_1274_1305,0.5496293
1690,2023_1274_1321,0.2211964
1691,2023_1274_1331,0.3800625
1692,2023_1274_1336,0.40749544
1693,2023_1274_1338,0.5843453
1694,2023_1274_1343,0.8843841
1695,2023_1274_1344,0.714819
1696,2023_1274_1345,0.13792293
1697,2023_1274_1361,0.29375392
1698,2023_1274_1364,0.83704376
1699,2023_1274_1369,0.9118844
1700,2023_1274_1388,0.13685898
1701,2023_1274_1394,0.89661306
1702,2023_1274_1395,0.41584045
1703,2023_1274_1397,0.35281336
1704,2023_1274_1400,0.044943802
1705,2023_1274_1401,0.534035
1706,2023_1274_1411,0.9230061
1707,2023_1274_1417,0.07733912
1708,2023_1274_1418,0.7801431
1709,2023_1274_1421,0.91968066
1710,2023_1274_1425,0.39046663
1711,2023_1274_1429,0.42775336
1712,2023_1274_1433,0.5373406
1713,2023_1274_1436,0.82171625
1714,2023_1274_1438,0.30443826
1715,2023_1274_1452,0.50697976
1716,2023_1274_1462,0.36868972
1717,2023_1277_1280,0.47031948
1718,2023_1277_1281,0.7523255
1719,2023_1277_1286,0.9129917
1720,2023_1277_1297,0.7859776
1721,2023_1277_1301,0.56165093
1722,2023_1277_1305,0.66697204
1723,2023_1277_1321,0.76440954
1724,2023_1277_1331,0.40818518
1725,2023_1277_1336,0.5877044
1726,2023_1277_1338,0.6433869
1727,2023_1277_1343,0.9358879
1728,2023_1277_1344,0.79600316
1729,2023_1277_1345,0.6852764
1730,2023_1277_1361,0.633615
1731,2023_1277_1364,0.79788446
1732,2023_1277_1369,0.9628541
1733,2023_1277_1388,0.5613781
1734,2023_1277_1394,0.91047454
1735,2023_1277_1395,0.81551915
1736,2023_1277_1397,0.19768228
1737,2023_1277_1400,0.43138915
1738,2023_1277_1401,0.7691733
1739,2023_1277_1411,0.9443069
1740,2023_1277_1417,0.4670456
1741,2023_1277_1418,0.72524714
1742,2023_1277_1421,0.9509427
1743,2023_1277_1425,0.43124217
1744,2023_1277_1429,0.6148796
1745,2023_1277_1433,0.82167506
1746,2023_1277_1436,0.8604403
1747,2023_1277_1438,0.6092997
1748,2023_1277_1452,0.848632
1749,2023_1277_1462,0.78567183
1750,2023_1280_1281,0.7241636
1751,2023_1280_1286,0.8884224
1752,2023_1280_1297,0.89658326
1753,2023_1280_1301,0.26669607
1754,2023_1280_1305,0.34973937
1755,2023_1280_1321,0.35359135
1756,2023_1280_1331,0.28653157
1757,2023_1280_1336,0.34554487
1758,2023_1280_1338,0.6317898
1759,2023_1280_1343,0.9514095
1760,2023_1280_1344,0.78385025
1761,2023_1280_1345,0.53064406
1762,2023_1280_1361,0.19918022
1763,2023_1280_1364,0.8627937
1764,2023_1280_1369,0.95590836
1765,2023_1280_1388,0.15476254
1766,2023_1280_1394,0.891795
1767,2023_1280_1395,0.52938694
1768,2023_1280_1397,0.12806016
1769,2023_1280_1400,0.05168197
1770,2023_1280_1401,0.5358546
1771,2023_1280_1411,0.9086696
1772,2023_1280_1417,0.1060901
1773,2023_1280_1418,0.54725426
1774,2023_1280_1421,0.8554103
1775,2023_1280_1425,0.5517359
1776,2023_1280_1429,0.46854413
1777,2023_1280_1433,0.60255706
1778,2023_1280_1436,0.7826639
1779,2023_1280_1438,0.1984243
1780,2023_1280_1452,0.68363076
1781,2023_1280_1462,0.42162132
1782,2023_1281_1286,0.7695985
1783,2023_1281_1297,0.82953566
1784,2023_1281_1301,0.35006857
1785,2023_1281_1305,0.4021687
1786,2023_1281_1321,0.35366872
1787,2023_1281_1331,0.27211502
1788,2023_1281_1336,0.25364786
1789,2023_1281_1338,0.4086378
1790,2023_1281_1343,0.8341163
1791,2023_1281_1344,0.5835798
1792,2023_1281_1345,0.1536143
1793,2023_1281_1361,0.20963256
1794,2023_1281_1364,0.5215094
1795,2023_1281_1369,0.88983077
1796,2023_1281_1388,0.16101609
1797,2023_1281_1394,0.8969129
1798,2023_1281_1395,0.2994367
1799,2023_1281_1397,0.09253331
1800,2023_1281_1400,0.05859334
1801,2023_1281_1401,0.5377105
1802,2023_1281_1411,0.8497594
1803,2023_1281_1417,0.0595906
1804,2023_1281_1418,0.5425634
1805,2023_1281_1421,0.85440636
1806,2023_1281_1425,0.22261834
1807,2023_1281_1429,0.39881757
1808,2023_1281_1433,0.49134573
1809,2023_1281_1436,0.8209647
1810,2023_1281_1438,0.16975398
1811,2023_1281_1452,0.4758102
1812,2023_1281_1462,0.18977183
1813,2023_1286_1297,0.6988415
1814,2023_1286_1301,0.030172436
1815,2023_1286_1305,0.03970034
1816,2023_1286_1321,0.06513175
1817,2023_1286_1331,0.10055467
1818,2023_1286_1336,0.08474135
1819,2023_1286_1338,0.137766
1820,2023_1286_1343,0.688487
1821,2023_1286_1344,0.13066909
1822,2023_1286_1345,0.03743049
1823,2023_1286_1361,0.009488218
1824,2023_1286_1364,0.37191367
1825,2023_1286_1369,0.7067755
1826,2023_1286_1388,0.008888705
1827,2023_1286_1394,0.7381369
1828,2023_1286_1395,0.04409214
1829,2023_1286_1397,0.013408799
1830,2023_1286_1400,0.018076597
1831,2023_1286_1401,0.1285581
1832,2023_1286_1411,0.75762635
1833,2023_1286_1417,0.012821184
1834,2023_1286_1418,0.39261156
1835,2023_1286_1421,0.6102253
1836,2023_1286_1425,0.08307074
1837,2023_1286_1429,0.05301882
1838,2023_1286_1433,0.33545554
1839,2023_1286_1436,0.24568366
1840,2023_1286_1438,0.02244312
1841,2023_1286_1452,0.09684557
1842,2023_1286_1462,0.051183235
1843,2023_1297_1301,0.06097573
1844,2023_1297_1305,0.090832904
1845,2023_1297_1321,0.12436523
1846,2023_1297_1331,0.035553575
1847,2023_1297_1336,0.117717616
1848,2023_1297_1338,0.22097151
1849,2023_1297_1343,0.7117888
1850,2023_1297_1344,0.28792474
1851,2023_1297_1345,0.04165548
1852,2023_1297_1361,0.038044333
1853,2023_1297_1364,0.2381794
1854,2023_1297_1369,0.7340175
1855,2023_1297_1388,0.022813015
1856,2023_1297_1394,0.63709575
1857,2023_1297_1395,0.106107675
1858,2023_1297_1397,0.022116847
1859,2023_1297_1400,0.029376771
1860,2023_1297_1401,0.085659295
1861,2023_1297_1411,0.61641145
1862,2023_1297_1417,0.01663819
1863,2023_1297_1418,0.12199264
1864,2023_1297_1421,0.48615465
1865,2023_1297_1425,0.1293463
1866,2023_1297_1429,0.16122587
1867,2023_1297_1433,0.111146376
1868,2023_1297_1436,0.26009667
1869,2023_1297_1438,0.039454572
1870,2023_1297_1452,0.15901935
1871,2023_1297_1462,0.058554083
1872,2023_1301_1305,0.62795675
1873,2023_1301_1321,0.36441922
1874,2023_1301_1331,0.61175954
1875,2023_1301_1336,0.41066027
1876,2023_1301_1338,0.75158435
1877,2023_1301_1343,0.9644403
1878,2023_1301_1344,0.9047316
1879,2023_1301_1345,0.48469272
1880,2023_1301_1361,0.33568892
1881,2023_1301_1364,0.9264111
1882,2023_1301_1369,0.9825764
1883,2023_1301_1388,0.2516076
1884,2023_1301_1394,0.97602206
1885,2023_1301_1395,0.3032624
1886,2023_1301_1397,0.18107632
1887,2023_1301_1400,0.16725281
1888,2023_1301_1401,0.66019243
1889,2023_1301_1411,0.96879447
1890,2023_1301_1417,0.14039402
1891,2023_1301_1418,0.8344959
1892,2023_1301_1421,0.95823395
1893,2023_1301_1425,0.6706398
1894,2023_1301_1429,0.5765644
1895,2023_1301_1433,0.8576858
1896,2023_1301_1436,0.8818654
1897,2023_1301_1438,0.37090483
1898,2023_1301_1452,0.70843947
1899,2023_1301_1462,0.31996712
1900,2023_1305_1321,0.29978275
1901,2023_1305_1331,0.42754024
1902,2023_1305_1336,0.4233731
1903,2023_1305_1338,0.63017136
1904,2023_1305_1343,0.93526566
1905,2023_1305_1344,0.80373484
1906,2023_1305_1345,0.22074673
1907,2023_1305_1361,0.099242255
1908,2023_1305_1364,0.8672672
1909,2023_1305_1369,0.94963163
1910,2023_1305_1388,0.069542885
1911,2023_1305_1394,0.89728224
1912,2023_1305_1395,0.29400638
1913,2023_1305_1397,0.07138197
1914,2023_1305_1400,0.019483121
1915,2023_1305_1401,0.5477412
1916,2023_1305_1411,0.9530462
1917,2023_1305_1417,0.048337538
1918,2023_1305_1418,0.7934207
1919,2023_1305_1421,0.9124719
1920,2023_1305_1425,0.5283586
1921,2023_1305_1429,0.43469852
1922,2023_1305_1433,0.7159466
1923,2023_1305_1436,0.83283675
1924,2023_1305_1438,0.15502165
1925,2023_1305_1452,0.6138088
1926,2023_1305_1462,0.21842794
1927,2023_1321_1331,0.41237837
1928,2023_1321_1336,0.49638143
1929,2023_1321_1338,0.613438
1930,2023_1321_1343,0.92063975
1931,2023_1321_1344,0.77437794
1932,2023_1321_1345,0.463132
1933,2023_1321_1361,0.5303208
1934,2023_1321_1364,0.8204621
1935,2023_1321_1369,0.9503716
1936,2023_1321_1388,0.30836067
1937,2023_1321_1394,0.9066993
1938,2023_1321_1395,0.74063253
1939,2023_1321_1397,0.13636248
1940,2023_1321_1400,0.15523785
1941,2023_1321_1401,0.65675634
1942,2023_1321_1411,0.91574013
1943,2023_1321_1417,0.22173604
1944,2023_1321_1418,0.759325
1945,2023_1321_1421,0.92755467
1946,2023_1321_1425,0.4945838
1947,2023_1321_1429,0.63334715
1948,2023_1321_1433,0.8620922
1949,2023_1321_1436,0.8748012
1950,2023_1321_1438,0.34717005
1951,2023_1321_1452,0.8039033
1952,2023_1321_1462,0.57376844
1953,2023_1331_1336,0.4546251
1954,2023_1331_1338,0.70943326
1955,2023_1331_1343,0.9712035
1956,2023_1331_1344,0.790783
1957,2023_1331_1345,0.3526341
1958,2023_1331_1361,0.38962045
1959,2023_1331_1364,0.8691017
1960,2023_1331_1369,0.98411673
1961,2023_1331_1388,0.21370286
1962,2023_1331_1394,0.97622603
1963,2023_1331_1395,0.34663188
1964,2023_1331_1397,0.26487625
1965,2023_1331_1400,0.07808954
1966,2023_1331_1401,0.7535908
1967,2023_1331_1411,0.9740432
1968,2023_1331_1417,0.18404968
1969,2023_1331_1418,0.78247184
1970,2023_1331_1421,0.97911453
1971,2023_1331_1425,0.6813065
1972,2023_1331_1429,0.5718276
1973,2023_1331_1433,0.8204111
1974,2023_1331_1436,0.93156636
1975,2023_1331_1438,0.40530276
1976,2023_1331_1452,0.4722221
1977,2023_1331_1462,0.33473676
1978,2023_1336_1338,0.82399815
1979,2023_1336_1343,0.9095271
1980,2023_1336_1344,0.870824
1981,2023_1336_1345,0.28867674
1982,2023_1336_1361,0.2299886
1983,2023_1336_1364,0.8176468
1984,2023_1336_1369,0.96431667
1985,2023_1336_1388,0.16150688
1986,2023_1336_1394,0.9250886
1987,2023_1336_1395,0.33608028
1988,2023_1336_1397,0.107991025
1989,2023_1336_1400,0.056045853
1990,2023_1336_1401,0.55221045
1991,2023_1336_1411,0.9308396
1992,2023_1336_1417,0.08294111
1993,2023_1336_1418,0.81397426
1994,2023_1336_1421,0.93008906
1995,2023_1336_1425,0.66145545
1996,2023_1336_1429,0.63556737
1997,2023_1336_1433,0.8062938
1998,2023_1336_1436,0.8016325
1999,2023_1336_1438,0.31712028
2000,2023_1336_1452,0.7808023
2001,2023_1336_1462,0.37464818
2002,2023_1338_1343,0.8875243
2003,2023_1338_1344,0.6334028
2004,2023_1338_1345,0.13360901
2005,2023_1338_1361,0.19048446
2006,2023_1338_1364,0.6832311
2007,2023_1338_1369,0.9193281
2008,2023_1338_1388,0.09267938
2009,2023_1338_1394,0.8742176
2010,2023_1338_1395,0.22050522
2011,2023_1338_1397,0.089126356
2012,2023_1338_1400,0.018729543
2013,2023_1338_1401,0.43363562
2014,2023_1338_1411,0.85573244
2015,2023_1338_1417,0.03404748
2016,2023_1338_1418,0.5843471
2017,2023_1338_1421,0.8711662
2018,2023_1338_1425,0.35987282
2019,2023_1338_1429,0.29924303
2020,2023_1338_1433,0.51125735
2021,2023_1338_1436,0.62897265
2022,2023_1338_1438,0.19229949
2023,2023_1338_1452,0.49565402
2024,2023_1338_1462,0.14451514
2025,2023_1343_1344,0.26898354
2026,2023_1343_1345,0.04858981
2027,2023_1343_1361,0.032259014
2028,2023_1343_1364,0.20865083
2029,2023_1343_1369,0.6835634
2030,2023_1343_1388,0.018893233
2031,2023_1343_1394,0.6238655
2032,2023_1343_1395,0.03330127
2033,2023_1343_1397,0.028393164
2034,2023_1343_1400,0.02740115
2035,2023_1343_1401,0.05851379
2036,2023_1343_1411,0.5580536
2037,2023_1343_1417,0.018225404
2038,2023_1343_1418,0.22311932
2039,2023_1343_1421,0.4859351
2040,2023_1343_1425,0.11125705
2041,2023_1343_1429,0.10508431
2042,2023_1343_1433,0.05102579
2043,2023_1343_1436,0.21621506
2044,2023_1343_1438,0.039408337
2045,2023_1343_1452,0.11444155
2046,2023_1343_1462,0.072815485
2047,2023_1344_1345,0.11488325
2048,2023_1344_1361,0.07054551
2049,2023_1344_1364,0.75949186
2050,2023_1344_1369,0.9374182
2051,2023_1344_1388,0.034521617
2052,2023_1344_1394,0.8769033
2053,2023_1344_1395,0.16188483
2054,2023_1344_1397,0.07002843
2055,2023_1344_1400,0.016143123
2056,2023_1344_1401,0.46827233
2057,2023_1344_1411,0.8640324
2058,2023_1344_1417,0.02371463
2059,2023_1344_1418,0.45555586
2060,2023_1344_1421,0.84975576
2061,2023_1344_1425,0.28545886
2062,2023_1344_1429,0.27763098
2063,2023_1344_1433,0.37559393
2064,2023_1344_1436,0.6903893
2065,2023_1344_1438,0.09579896
2066,2023_1344_1452,0.3416735
2067,2023_1344_1462,0.08974311
2068,2023_1345_1361,0.523593
2069,2023_1345_1364,0.9554317
2070,2023_1345_1369,0.96826094
2071,2023_1345_1388,0.6186251
2072,2023_1345_1394,0.9597055
2073,2023_1345_1395,0.6052567
2074,2023_1345_1397,0.49978742
2075,2023_1345_1400,0.28255916
2076,2023_1345_1401,0.84981155
2077,2023_1345_1411,0.96393484
2078,2023_1345_1417,0.30802757
2079,2023_1345_1418,0.91319364
2080,2023_1345_1421,0.96750325
2081,2023_1345_1425,0.5043244
2082,2023_1345_1429,0.6840902
2083,2023_1345_1433,0.8535577
2084,2023_1345_1436,0.9351005
2085,2023_1345_1438,0.7901648
2086,2023_1345_1452,0.5436325
2087,2023_1345_1462,0.7185453
2088,2023_1361_1364,0.93224925
2089,2023_1361_1369,0.9723222
2090,2023_1361_1388,0.28551045
2091,2023_1361_1394,0.9678523
2092,2023_1361_1395,0.7084476
2093,2023_1361_1397,0.33361363
2094,2023_1361_1400,0.07097519
2095,2023_1361_1401,0.78871274
2096,2023_1361_1411,0.9747342
2097,2023_1361_1417,0.17789862
2098,2023_1361_1418,0.9144232
2099,2023_1361_1421,0.9773542
2100,2023_1361_1425,0.699598
2101,2023_1361_1429,0.7391802
2102,2023_1361_1433,0.8631523
2103,2023_1361_1436,0.9221588
2104,2023_1361_1438,0.42469293
2105,2023_1361_1452,0.89102393
2106,2023_1361_1462,0.6417347
2107,2023_1364_1369,0.8940782
2108,2023_1364_1388,0.040718976
2109,2023_1364_1394,0.7689104
2110,2023_1364_1395,0.109274305
2111,2023_1364_1397,0.023365177
2112,2023_1364_1400,0.047662098
2113,2023_1364_1401,0.25244668
2114,2023_1364_1411,0.86191946
2115,2023_1364_1417,0.02258249
2116,2023_1364_1418,0.42093644
2117,2023_1364_1421,0.72433454
2118,2023_1364_1425,0.24900009
2119,2023_1364_1429,0.15193267
2120,2023_1364_1433,0.39559823
2121,2023_1364_1436,0.40177226
2122,2023_1364_1438,0.085688315
2123,2023_1364_1452,0.25439993
2124,2023_1364_1462,0.112518705
2125,2023_1369_1388,0.011290373
2126,2023_1369_1394,0.44043145
2127,2023_1369_1395,0.035389293
2128,2023_1369_1397,0.022916593
2129,2023_1369_1400,0.017990017
2130,2023_1369_1401,0.08799444
2131,2023_1369_1411,0.545231
2132,2023_1369_1417,0.009202046
2133,2023_1369_1418,0.04825154
2134,2023_1369_1421,0.3413087
2135,2023_1369_1425,0.07940865
2136,2023_1369_1429,0.076666564
2137,2023_1369_1433,0.06402481
2138,2023_1369_1436,0.14644065
2139,2023_1369_1438,0.050452422
2140,2023_1369_1452,0.12063997
2141,2023_1369_1462,0.04329775
2142,2023_1388_1394,0.9868173
2143,2023_1388_1395,0.74856377
2144,2023_1388_1397,0.40121672
2145,2023_1388_1400,0.116299
2146,2023_1388_1401,0.8616967
2147,2023_1388_1411,0.9868025
2148,2023_1388_1417,0.24191934
2149,2023_1388_1418,0.95739514
2150,2023_1388_1421,0.9888072
2151,2023_1388_1425,0.82124895
2152,2023_1388_1429,0.8171734
2153,2023_1388_1433,0.91709846
2154,2023_1388_1436,0.93967515
2155,2023_1388_1438,0.6861475
2156,2023_1388_1452,0.91762155
2157,2023_1388_1462,0.7917279
2158,2023_1394_1395,0.071982056
2159,2023_1394_1397,0.024514325
2160,2023_1394_1400,0.019297497
2161,2023_1394_1401,0.08252244
2162,2023_1394_1411,0.57686853
2163,2023_1394_1417,0.014268118
2164,2023_1394_1418,0.083907396
2165,2023_1394_1421,0.41267848
2166,2023_1394_1425,0.08980487
2167,2023_1394_1429,0.07587628
2168,2023_1394_1433,0.11926717
2169,2023_1394_1436,0.14968552
2170,2023_1394_1438,0.03982033
2171,2023_1394_1452,0.10505362
2172,2023_1394_1462,0.030242648
2173,2023_1395_1397,0.21320802
2174,2023_1395_1400,0.07402782
2175,2023_1395_1401,0.60811126
2176,2023_1395_1411,0.9505094
2177,2023_1395_1417,0.17608567
2178,2023_1395_1418,0.8239458
2179,2023_1395_1421,0.9444401
2180,2023_1395_1425,0.5363303
2181,2023_1395_1429,0.8051652
2182,2023_1395_1433,0.6867683
2183,2023_1395_1436,0.9302904
2184,2023_1395_1438,0.3404005
2185,2023_1395_1452,0.74788505
2186,2023_1395_1462,0.54483324
2187,2023_1397_1400,0.21796694
2188,2023_1397_1401,0.9456982
2189,2023_1397_1411,0.9707972
2190,2023_1397_1417,0.42175096
2191,2023_1397_1418,0.8877884
2192,2023_1397_1421,0.98116344
2193,2023_1397_1425,0.8001174
2194,2023_1397_1429,0.849062
2195,2023_1397_1433,0.92752606
2196,2023_1397_1436,0.9650536
2197,2023_1397_1438,0.46126613
2198,2023_1397_1452,0.919808
2199,2023_1397_1462,0.7283571
2200,2023_1400_1401,0.94157726
2201,2023_1400_1411,0.9804112
2202,2023_1400_1417,0.44584844
2203,2023_1400_1418,0.9616419
2204,2023_1400_1421,0.97584516
2205,2023_1400_1425,0.94809866
2206,2023_1400_1429,0.9740151
2207,2023_1400_1433,0.97404486
2208,2023_1400_1436,0.9572863
2209,2023_1400_1438,0.8622691
2210,2023_1400_1452,0.96868336
2211,2023_1400_1462,0.88934237
2212,2023_1401_1411,0.91998357
2213,2023_1401_1417,0.061887953
2214,2023_1401_1418,0.6263621
2215,2023_1401_1421,0.9335645
2216,2023_1401_1425,0.30305102
2217,2023_1401_1429,0.3886086
2218,2023_1401_1433,0.29345194
2219,2023_1401_1436,0.82136554
2220,2023_1401_1438,0.088316314
2221,2023_1401_1452,0.49630532
2222,2023_1401_1462,0.44893447
2223,2023_1411_1417,0.013403022
2224,2023_1411_1418,0.0668416
2225,2023_1411_1421,0.3185502
2226,2023_1411_1425,0.09831228
2227,2023_1411_1429,0.10041566
2228,2023_1411_1433,0.0925019
2229,2023_1411_1436,0.11487585
2230,2023_1411_1438,0.03402317
2231,2023_1411_1452,0.124461815
2232,2023_1411_1462,0.056221504
2233,2023_1417_1418,0.954149
2234,2023_1417_1421,0.9804103
2235,2023_1417_1425,0.8904778
2236,2023_1417_1429,0.9300083
2237,2023_1417_1433,0.95275074
2238,2023_1417_1436,0.9635168
2239,2023_1417_1438,0.82604575
2240,2023_1417_1452,0.9168464
2241,2023_1417_1462,0.91666746
2242,2023_1418_1421,0.76635313
2243,2023_1418_1425,0.32530046
2244,2023_1418_1429,0.20599902
2245,2023_1418_1433,0.5265815
2246,2023_1418_1436,0.40431038
2247,2023_1418_1438,0.09497788
2248,2023_1418_1452,0.21762915
2249,2023_1418_1462,0.10661372
2250,2023_1421_1425,0.15363833
2251,2023_1421_1429,0.101600155
2252,2023_1421_1433,0.13571522
2253,2023_1421_1436,0.23714812
2254,2023_1421_1438,0.03788855
2255,2023_1421_1452,0.25943443
2256,2023_1421_1462,0.06229834
2257,2023_1425_1429,0.4715214
2258,2023_1425_1433,0.55537224
2259,2023_1425_1436,0.76929784
2260,2023_1425_1438,0.24980097
2261,2023_1425_1452,0.6875496
2262,2023_1425_1462,0.55053145
2263,2023_1429_1433,0.624993
2264,2023_1429_1436,0.74508345
2265,2023_1429_1438,0.3393137
2266,2023_1429_1452,0.49997813
2267,2023_1429_1462,0.35289767
2268,2023_1433_1436,0.67066664
2269,2023_1433_1438,0.1164055
2270,2023_1433_1452,0.5035869
2271,2023_1433_1462,0.361604
2272,2023_1436_1438,0.11642175
2273,2023_1436_1452,0.19263534
2274,2023_1436_1462,0.072267294
2275,2023_1438_1452,0.8406143
2276,2023_1438_1462,0.72205037
2277,2023_1452_1462,0.3142722
0,2023_3104_3112,0.5847199
1,2023_3104_3124,0.37304944
2,2023_3104_3151,0.81859326
3,2023_3104_3156,0.6818829
4,2023_3104_3160,0.5308652
5,2023_3104_3163,0.22430512
6,2023_3104_3166,0.42705312
7,2023_3104_3170,0.64807326
8,2023_3104_3179,0.50369895
9,2023_3104_3181,0.25371543
10,2023_3104_3187,0.53274965
11,2023_3104_3195,0.6452946
12,2023_3104_3199,0.4175083
13,2023_3104_3205,0.5958588
14,2023_3104_3208,0.53812456
15,2023_3104_3211,0.4865572
16,2023_3104_3218,0.67428756
17,2023_3104_3221,0.61501646
18,2023_3104_3228,0.5213302
19,2023_3104_3231,0.079181984
20,2023_3104_3233,0.6892167
21,2023_3104_3234,0.23034674
22,2023_3104_3235,0.456607
23,2023_3104_3241,0.6606368
24,2023_3104_3257,0.52909464
25,2023_3104_3261,0.21304873
26,2023_3104_3266,0.5880371
27,2023_3104_3268,0.30373845
28,2023_3104_3274,0.55297315
29,2023_3104_3276,0.520052
30,2023_3104_3279,0.41608673
31,2023_3104_3280,0.5098361
32,2023_3104_3284,0.7794302
33,2023_3104_3292,0.6200519
34,2023_3104_3301,0.37819257
35,2023_3104_3313,0.7828693
36,2023_3104_3314,0.23624022
37,2023_3104_3323,0.23525771
38,2023_3104_3326,0.21827008
39,2023_3104_3328,0.43351266
40,2023_3104_3329,0.5924903
41,2023_3104_3339,0.6441171
42,2023_3104_3343,0.52550936
43,2023_3104_3345,0.46708837
44,2023_3104_3355,0.37499747
45,2023_3104_3357,0.80905277
46,2023_3104_3368,0.5858876
47,2023_3104_3376,0.079181984
48,2023_3104_3378,0.44851226
49,2023_3104_3380,0.76315844
50,2023_3104_3381,0.50294167
51,2023_3104_3385,0.48164696
52,2023_3104_3387,0.49666435
53,2023_3104_3390,0.10754972
54,2023_3104_3397,0.250934
55,2023_3104_3399,0.8265971
56,2023_3104_3400,0.21576905
57,2023_3104_3405,0.62035245
58,2023_3104_3417,0.27787888
59,2023_3104_3424,0.64247507
60,2023_3104_3425,0.57375836
61,2023_3104_3428,0.19382475
62,2023_3104_3436,0.5851819
63,2023_3104_3437,0.31111926
64,2023_3104_3439,0.07989997
65,2023_3104_3450,0.3923893
66,2023_3104_3452,0.5316285
67,2023_3112_3124,0.33366755
68,2023_3112_3151,0.92681354
69,2023_3112_3156,0.8490081
70,2023_3112_3160,0.47005928
71,2023_3112_3163,0.2466382
72,2023_3112_3166,0.4233708
73,2023_3112_3170,0.63832015
74,2023_3112_3179,0.3560783
75,2023_3112_3181,0.41416028
76,2023_3112_3187,0.6858466
77,2023_3112_3195,0.6644277
78,2023_3112_3199,0.34427357
79,2023_3112_3205,0.82146406
80,2023_3112_3208,0.45823872
81,2023_3112_3211,0.6348066
82,2023_3112_3218,0.8584113
83,2023_3112_3221,0.7473062
84,2023_3112_3228,0.5245441
85,2023_3112_3231,0.17024666
86,2023_3112_3233,0.7100734
87,2023_3112_3234,0.27240938
88,2023_3112_3235,0.26903605
89,2023_3112_3241,0.7956584
90,2023_3112_3257,0.4850096
91,2023_3112_3261,0.25003654
92,2023_3112_3266,0.45875353
93,2023_3112_3268,0.43663162
94,2023_3112_3274,0.52708966
95,2023_3112_3276,0.41841674
96,2023_3112_3279,0.50948703
97,2023_3112_3280,0.26648232
98,2023_3112_3284,0.9213897
99,2023_3112_3292,0.651059
100,2023_3112_3301,0.3033374
101,2023_3112_3313,0.92621756
102,2023_3112_3314,0.2460949
103,2023_3112_3323,0.28298742
104,2023_3112_3326,0.31160668
105,2023_3112_3328,0.42730248
106,2023_3112_3329,0.48800683
107,2023_3112_3339,0.5695833
108,2023_3112_3343,0.5330149
109,2023_3112_3345,0.4769014
110,2023_3112_3355,0.6468196
111,2023_3112_3357,0.92363703
112,2023_3112_3368,0.8034864
113,2023_3112_3376,0.21761674
114,2023_3112_3378,0.47598708
115,2023_3112_3380,0.92363703
116,2023_3112_3381,0.61428624
117,2023_3112_3385,0.47206742
118,2023_3112_3387,0.609957
